lag_-2,lag_-1,lag_0,lag_1,lag_2,date,actual
1.4575088727317445,1.5040341497979166,1.6888842005458011,1.6138221934125563,1.5892236634405252,2018-03-01,1.731000000000023
1.1827783386884407,1.3729701087277157,1.5276318492308447,1.499303401268513,1.5117255370650113,2018-06-01,2.1629999999999825
1.430599447775184,1.5109098369966354,1.5703064602718184,1.6054570622465394,1.6175333627238744,2018-09-01,0.2040000000000077
1.0075219730024794,1.045764773320028,1.0610230352809793,0.946830185063709,0.9462660278849621,2018-12-01,2.5859999999999843
1.0423981375167868,1.1776871379582925,1.4302064785162856,1.4553316967933896,1.447807576987338,2019-03-01,1.6650000000000205
1.175980738321633,1.341060530519101,1.465768357619493,1.4133753132837779,1.4108926935104733,2019-06-01,2.2819999999999823
1.4252495217166858,1.6619359927397341,1.7359653079783977,1.7654369900115718,1.7603602853792157,2019-09-01,0.1120000000000231
0.9565145483348249,1.1144952060790416,1.0998316985545098,1.1016664137201673,1.1056556175528494,2019-12-01,2.171999999999997
0.8587122429184139,0.8378329805892951,0.8030084559277103,0.7334825596002115,0.7456037928160331,2020-03-01,-0.6510000000000105
0.36754297838981087,0.18007034491377583,-0.06324826759524904,0.015652825499734346,0.021518849882284252,2020-06-01,-7.747000000000014
0.6871333711000901,1.018955938805584,1.0238298217865192,1.0595151415657824,1.0649305237145064,2020-09-01,8.27000000000001
0.845047516952452,0.6590027556617646,0.7282561751994057,0.6403403456070864,0.7135844759476733,2020-12-01,0.5630000000000166
1.20920361225971,1.3045992965511628,1.5323073753951229,1.6596577881250525,1.6660040972973689,2021-03-01,3.322999999999979
1.7930745423251613,1.9420250771519698,2.188834963719708,2.326830139525293,2.3195988365716733,2021-06-01,1.8730000000000189
1.0472413109569103,0.9368244371179898,1.1742713321212204,1.2446579271874556,1.2496170600202976,2021-09-01,2.848999999999989
0.734131675900966,0.6165246591045463,0.8863614374039412,0.9086611243922368,0.8157011349154178,2021-12-01,2.009999999999991
1.171613561032591,1.2305398428666252,1.4459975287231062,1.486882477856996,1.4927371379607788,2022-03-01,1.371000000000009
0.7690380612858745,0.26694124008614606,0.6429681391765116,0.8373316516275076,0.8475113355184387,2022-06-01,-2.227000000000004
0.8058186488503555,0.7648803653807792,0.8195098313905214,0.9909928674866577,0.9840423754369636,2022-09-01,1.725999999999999
0.1689787368746123,-0.15027392741079537,-0.42050712893135733,-0.3020703476046507,-0.3076297646533974,2022-12-01,-0.728999999999985
1.0686087497732586,0.9307262306393069,1.0655174113342856,1.101314560854303,1.0967840012721408,2023-03-01,-0.4810000000000229
1.0621979970588669,1.1596813674205084,1.0448610972656596,0.9948821627041746,1.0133495893111797,2023-06-01,2.511000000000024
1.149196345175566,0.9668747226302571,0.9370923066222531,0.8877938732774743,0.8944824232926529,2023-09-01,0.4949999999999761
1.4503981648022557,1.3592784454789966,1.2700217343003892,1.2611300558920575,1.2540143553982166,2023-12-01,-0.3990000000000009
